N,P,K,temperature,humidity,ph,rainfall,label,Season
40,16,35,31.89356292,49.02450149,6.4841522000000005,89.59371481,mango,Summer
83,57,19,25.73044432,70.74739256,6.877869005,98.73771338,maize,Monsoon
34,60,23,20.12574053,24.96969858,5.659254981,100.0497183,kidneybeans,Monsoon
74,49,38,23.31410442,71.4509053,7.4880144039999985,164.49703730000004,jute,Monsoon
12,78,23,16.06522754,18.72479695,5.99812453,88.06638775,kidneybeans,Winter
107,58,15,23.73868041,75.77503808,7.55606399,76.63669195,cotton,Monsoon
95,38,22,19.84939404,61.24500053,5.730617109,100.7689246,maize,Winter
95,21,47,27.93114233,93.56161439,6.431970877,20.66127836,muskmelon,Monsoon
7,60,25,28.2753171,82.76020821,6.397636709,56.04995423,mungbean,Monsoon
37,18,30,27.63551259,99.34854917,6.38488418,157.91715369999997,coconut,Monsoon
104,26,30,24.40726724,62.65692638,6.410992833,148.6977358,coffee,Monsoon
67,55,44,26.284017,75.14640198,7.251847296,182.2685447,jute,Monsoon
30,28,30,31.86641378,52.19331595,5.064613314,98.46768642,mango,Summer
111,5,52,29.8843055,94.0371147,6.135996372,21.0000988,muskmelon,Monsoon
22,42,22,25.54249137,56.96640758,7.887658711,48.46797044,mothbeans,Monsoon
89,83,47,28.09577643,77.79586769,5.63127166,109.5408614,banana,Monsoon
36,7,37,19.8671184,86.35590206,5.782435567,108.3168858,pomegranate,Winter
33,37,19,27.92678579,86.5543196,7.183189922,43.4826194,mungbean,Monsoon
27,61,18,33.30711818,67.07780816,5.266227032,108.5090168,pigeonpeas,Summer
5,45,21,28.36291385,88.00989267,6.487124217000001,43.05130077,mungbean,Monsoon
106,20,51,29.73019662,90.97015715,6.342573112,20.49035619,muskmelon,Monsoon
116,36,25,27.57847581,58.52534263,6.172090205,156.6810374,coffee,Monsoon
65,62,51,31.53243779,90.87394933,6.5116248410000015,207.0735119,papaya,Summer
114,94,53,26.33544853,76.8532006,6.190757458999999,118.6858263,banana,Monsoon
31,13,33,27.63834933,95.48763389,5.85971872,205.5463111,coconut,Monsoon
18,27,41,22.36509395,92.30882391,7.175344328,104.8216333,pomegranate,Monsoon
41,78,21,25.19857725,60.37332688,6.581313137,70.88787207,blackgram,Monsoon
22,55,16,23.7937153,68.03209183,6.516317561,49.73922097,lentil,Monsoon
37,5,34,25.79490531,93.84150618,5.779032666,152.42387119999995,coconut,Monsoon
92,44,16,18.87751445,65.76816093,6.082973754,94.76189431,maize,Winter
114,30,51,29.24908541,90.06998135,6.069171847000001,25.93496537,muskmelon,Monsoon
72,41,36,24.09874353,80.57226761,6.187746776,176.8604109,jute,Monsoon
39,60,21,34.89814946,63.59948557,6.97297656,64.72797143,blackgram,Summer
95,55,42,26.79533926,82.1480873,5.950660556,193.3473987,rice,Monsoon
97,29,27,27.74576987,54.36976075,7.205078785,139.8619431,coffee,Monsoon
114,8,50,24.74631269,88.30866319,6.581587932000001,57.95826144,watermelon,Monsoon
70,38,35,24.39736241,79.26861738,7.014063944,164.2697011,jute,Monsoon
120,23,28,25.67324193,51.29043632,6.877799264,196.2736367,coffee,Monsoon
105,56,15,25.96779712,81.97904282,7.272316208999999,74.14169043,cotton,Monsoon
10,44,24,30.99256944,43.02151392,8.0344125,58.27600682,mothbeans,Summer
107,21,26,26.45288458,55.32222678,7.235070264,144.68613359999995,coffee,Monsoon
103,27,31,27.15998538,51.59100753,6.691541233,126.1752206,coffee,Monsoon
90,16,45,24.92093261,80.61750795,6.291540277999999,50.55710813,watermelon,Monsoon
89,60,19,25.19192419,66.69029010000001,5.913664501,78.06639649,maize,Monsoon
65,63,50,31.88342554,91.3256535,6.524459342,79.27201575,papaya,Summer
12,61,19,19.33162606,24.13995025,5.655726817000001,68.51253427,kidneybeans,Winter
25,27,41,19.20090378,94.27659596,6.9235093710000015,108.0423555,pomegranate,Winter
47,46,52,23.19451074,91.40301608,6.502289472999999,206.3999208,papaya,Monsoon
83,25,53,26.49195283,80.04678201,6.057697106,57.72799157,watermelon,Monsoon
108,38,24,23.41022496,76.43836957,7.442217061,78.82199603,cotton,Monsoon
24,45,19,26.85851927,48.8246387,5.9523849570000005,34.7426459,mothbeans,Monsoon
36,11,13,17.34083741,93.04897191,7.1917274,112.7194284,orange,Winter
117,86,53,25.19640218,83.55829874,5.703381727999999,115.8586081,banana,Monsoon
23,23,27,34.72413192,51.4271781,5.161148592,97.31258083,mango,Summer
86,79,45,27.81251452,82.69285419,5.80766417,99.20961514,banana,Monsoon
58,70,84,20.6543203,16.60820843,6.231049027999999,74.6631118,chickpea,Monsoon
22,26,38,22.92052307,85.12912161,6.988035315,110.2437841,pomegranate,Monsoon
22,17,5,24.12188673,90.72351622,6.945562889,102.835632,orange,Monsoon
66,69,47,23.69212243,93.61055571,6.912299695,87.53393983,papaya,Monsoon
53,67,17,31.77681682,69.01852894,7.296972161,61.46892873,blackgram,Summer
37,36,26,32.89300162,52.61323969,4.650536197,94.49161372,mango,Summer
105,95,50,27.33368994,83.67675197,5.849076099,101.0494791,banana,Monsoon
114,40,17,24.32630461,80.13456404,6.363406102000001,69.45072055,cotton,Monsoon
27,57,24,27.33534897,43.35795962,6.09186275,142.33036769999995,pigeonpeas,Monsoon
1,8,26,27.5136304,94.18955816,5.562911913,156.6732553,coconut,Monsoon
80,26,55,24.53442564,88.989272,6.140099215,49.11618732,watermelon,Monsoon
119,72,55,25.99069521,83.33983116,6.220643671,112.0777152,banana,Monsoon
88,38,15,25.08239719,65.92195844,6.455116637000001,62.49190812,maize,Monsoon
7,31,27,31.32863689,47.59319575,6.524114355,94.67344737,mango,Summer
36,38,15,28.36363858,87.59810657,6.3206620120000006,57.99524359,mungbean,Monsoon
95,27,55,28.47212559,91.21322065,6.160414414,20.88620369,muskmelon,Monsoon
61,41,35,24.97178693,79.47557931,6.842966478999998,195.7571622,jute,Monsoon
